TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
1920	4_3_3_1_1110101_9_0	4	3	1	3	4	4	5	1	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.571428571
1921	4_3_3_1_1110110_7_0	4	3	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.75	0.428571429
1922	4_3_3_1_1111010_9_0	4	3	1	3	4	4	5	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1923	4_3_4_0_0010011_4_1	4	4	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1924	4_3_4_0_0010101_6_0	4	4	0	3	3	1	6	1	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	1	0.714285714
1925	4_3_4_0_0011011_4_0	4	4	0	3	3	-1	4	0	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1926	4_3_4_0_0100011_4_1	4	4	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.25	0.428571429
1927	4_3_4_0_0101001_4_1	4	4	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1928	4_3_4_0_0101101_6_1	4	4	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1929	4_3_4_0_0101110_6_1	4	4	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1930	4_3_4_0_0110001_4_1	4	4	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1931	4_3_4_0_0110110_6_1	4	4	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1932	4_3_4_0_1000101_3_0	4	4	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.75	0.571428571
1933	4_3_4_0_1001000_2_1	4	4	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1934	4_3_4_0_1001001_4_1	4	4	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1935	4_3_4_0_1011010_8_0	4	4	0	3	2	3	8	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.75	0.714285714
1936	4_3_4_0_1011011_9_0	4	4	0	3	2	4	9	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0.5	0.571428571
1937	4_3_4_0_1100001_3_0	4	4	0	3	3	-2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.25	0.285714286
1938	4_3_4_0_1100110_8_0	4	4	0	3	3	3	8	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1939	4_3_4_0_1101010_8_0	4	4	0	3	3	3	8	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.714285714
1940	4_3_4_0_1101101_8_1	4	4	0	3	3	3	8	0	0	1	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1941	4_3_4_0_1111010_9_0	4	4	0	3	4	4	9	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1942	4_3_4_1_0001001_2_1	4	4	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.75	0.428571429
1943	4_3_4_1_0001010_2_1	4	4	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.571428571
1944	4_3_4_1_0010011_4_1	4	4	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1945	4_3_4_1_0010100_2_1	4	4	1	3	3	-3	-5	0	1	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1946	4_3_4_1_0011001_4_1	4	4	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1947	4_3_4_1_0100101_6_0	4	4	1	3	2	1	2	1	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1948	4_3_4_1_0101001_6_0	4	4	1	3	2	1	2	1	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1949	4_3_4_1_0101101_7_0	4	4	1	3	2	2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.75	0.714285714
1950	4_3_4_1_0110001_3_0	4	4	1	3	3	-2	-6	0	1	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1951	4_3_4_1_0110110_6_1	4	4	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1952	4_3_4_1_1000001_2_1	4	4	1	3	3	-3	-5	0	1	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.25	0.285714286
1953	4_3_4_1_1000011_4_1	4	4	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.25	0.285714286
1954	4_3_4_1_1001000_4_0	4	4	1	3	3	-1	-7	0	1	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1955	4_3_4_1_1010001_3_0	4	4	1	3	2	-2	-6	0	1	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.5	0.571428571
1956	4_3_4_1_1010011_7_0	4	4	1	3	2	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.571428571
1957	4_3_4_1_1011011_8_1	4	4	1	3	2	3	4	0	0	1	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.5	0.571428571
1958	4_3_4_1_1100001_4_1	4	4	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.25	0.285714286
1959	4_3_4_1_1100110_4_0	4	4	1	3	3	-1	-7	1	0	0	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1960	4_3_4_1_1110011_6_0	4	4	1	3	4	1	2	0	0	0	0.318181818	0.318181818	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.285714286
1961	4_3_4_1_1110101_9_0	4	4	1	3	4	4	5	1	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.571428571
1962	4_3_5_0_0000111_6_0	4	5	0	3	4	1	6	1	0	0	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.032666667	4	0	0.25	0.142857143
1963	4_3_5_0_0001101_3_0	4	5	0	3	4	-2	3	0	0	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.75	0.428571429
1964	4_3_5_0_0010001_2_1	4	5	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1965	4_3_5_0_0010100_2_1	4	5	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1966	4_3_5_0_0010101_3_0	4	5	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.714285714
1967	4_3_5_0_0011011_6_1	4	5	0	3	3	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1968	4_3_5_0_0100100_1_0	4	5	0	3	2	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0.5	0.571428571
1969	4_3_5_0_0101001_4_1	4	5	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1970	4_3_5_0_0101101_4_0	4	5	0	3	2	-1	4	0	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1971	4_3_5_0_0101110_6_1	4	5	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1972	4_3_5_0_0110001_3_0	4	5	0	3	3	-2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1973	4_3_5_0_0110110_6_1	4	5	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1974	4_3_5_0_1000001_2_1	4	5	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.25	0.285714286
1975	4_3_5_0_1000101_4_1	4	5	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1976	4_3_5_0_1001000_3_0	4	5	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.428571429
1977	4_3_5_0_1001110_7_0	4	5	0	3	3	2	7	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1978	4_3_5_0_1010011_6_1	4	5	0	3	2	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.571428571
1979	4_3_5_0_1011010_4_0	4	5	0	3	2	-1	4	1	0	0	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1980	4_3_5_0_1100110_6_1	4	5	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1981	4_3_5_0_1101101_8_1	4	5	0	3	3	3	8	0	0	1	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1982	4_3_5_0_1110011_6_0	4	5	0	3	4	1	6	0	0	0	0.318181818	0.318181818	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.285714286
1983	4_3_5_0_1111010_9_0	4	5	0	3	4	4	9	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1984	4_3_5_1_0000110_2_1	4	5	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.285714286
1985	4_3_5_1_0001001_2_1	4	5	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.75	0.428571429
1986	4_3_5_1_0001010_2_1	4	5	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.571428571
1987	4_3_5_1_0001101_4_1	4	5	1	3	4	-1	-7	0	1	1	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.75	0.428571429
1988	4_3_5_1_0010101_3_0	4	5	1	3	3	-2	-6	0	1	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.714285714
1989	4_3_5_1_0011001_6_0	4	5	1	3	3	1	2	1	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1990	4_3_5_1_0011011_6_1	4	5	1	3	3	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1991	4_3_5_1_0101101_7_0	4	5	1	3	2	2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.75	0.714285714
1992	4_3_5_1_0101110_6_1	4	5	1	3	2	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1993	4_3_5_1_0111001_6_1	4	5	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1994	4_3_5_1_1000101_4_1	4	5	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1995	4_3_5_1_1001110_8_0	4	5	1	3	3	3	4	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.5	0.428571429
1996	4_3_5_1_1010011_7_0	4	5	1	3	2	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.571428571
1997	4_3_5_1_1100001_3_0	4	5	1	3	3	-2	-6	0	1	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.25	0.285714286
1998	4_3_5_1_1100110_6_1	4	5	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1999	4_3_5_1_1101001_6_1	4	5	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
2000	4_3_5_1_1110110_7_0	4	5	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.75	0.428571429
2001	4_4_1_0_00001100_2_0	4	1	0	4	5	-3	2	0	0	0	0	0	-4	0.03125	0.231	0.205078125	0.403666667	1	0	0.5	0.25
2002	4_4_1_0_00001101_3_1	4	1	0	4	5	-2	3	0	0	1	0.25	0.366666667	-4	0.109375	0.301	0.1171875	0.223666667	2	0	0.75	0.375
2003	4_4_1_0_00010100_3_0	4	1	0	4	4	-2	3	0	0	0	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.75	0.5
2004	4_4_1_0_00111101_8_0	4	1	0	4	3	3	8	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.25	0.5	0.375
2005	4_4_1_0_01000010_1_1	4	1	0	4	3	-4	1	0	0	1	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
2006	4_4_1_0_01000011_1_0	4	1	0	4	3	-4	1	0	0	0	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.25	0.375
2007	4_4_1_0_01000101_2_0	4	1	0	4	3	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.75	0.625
2008	4_4_1_0_01100010_3_1	4	1	0	4	3	-2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.5	0.5
2009	4_4_1_0_01100111_7_1	4	1	0	4	3	2	7	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.5	0.25	0.375
2010	4_4_1_0_01101110_9_0	4	1	0	4	3	4	9	1	0	0	0.090909091	0.133333333	0	0.00390625	0.157333333	0.00390625	0.032666667	4	0.5	0.5	0.5
2011	4_4_1_0_01101111_9_1	4	1	0	4	3	4	9	0	0	1	0.090909091	0.133333333	0	0.00390625	0.157333333	0.00390625	0.032666667	4	0.5	0.25	0.375
2012	4_4_1_0_01110011_7_1	4	1	0	4	4	2	7	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.375
2013	4_4_1_0_01110101_7_1	4	1	0	4	4	2	7	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	1	0.625
2014	4_4_1_0_10000010_1_1	4	1	0	4	4	-4	1	0	0	1	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.5	0.375
2015	4_4_1_0_10111001_8_0	4	1	0	4	3	3	8	0	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
2016	4_4_1_0_11011010_7_1	4	1	0	4	3	2	7	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.75	0.625
2017	4_4_1_0_11011011_8_0	4	1	0	4	3	3	8	0	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
2018	4_4_1_0_11100111_7_0	4	1	0	4	4	2	7	0	0	0	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.25	0.25
2019	4_4_1_0_11101101_9_1	4	1	0	4	4	4	9	0	0	1	0.090909091	0.133333333	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.75	0.5
2020	4_4_1_0_11110001_9_0	4	1	0	4	5	4	9	0	0	0	0.090909091	0.133333333	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.5	0.25
2021	4_4_1_1_00001100_3_0	4	1	1	4	5	-2	-6	0	1	0	0.25	0.366666667	-4	0.109375	0.301	0.1171875	0.223666667	2	0	0.5	0.25
2022	4_4_1_1_00010011_3_1	4	1	1	4	4	-2	-6	0	1	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.5	0.375
2023	4_4_1_1_00010110_1_0	4	1	1	4	4	-4	-4	1	0	0	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.75	0.5
2024	4_4_1_1_00100010_1_1	4	1	1	4	3	-4	-4	0	1	1	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
2025	4_4_1_1_00101010_3_1	4	1	1	4	3	-2	-6	0	1	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.75
2026	4_4_1_1_00110001_3_1	4	1	1	4	3	-2	-6	0	1	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.375
2027	4_4_1_1_00110010_2_0	4	1	1	4	3	-3	-5	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.25	0.75	0.5
2028	4_4_1_1_01000110_3_1	4	1	1	4	3	-2	-6	0	1	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.5	0.5
2029	4_4_1_1_01010001_3_1	4	1	1	4	2	-2	-6	0	1	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.5	0.625
2030	4_4_1_1_01011110_8_0	4	1	1	4	2	3	4	0	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.75	0.25	0.5
2031	4_4_1_1_10000011_2_0	4	1	1	4	4	-3	-5	0	1	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.25	0.25
2032	4_4_1_1_10000110_2_0	4	1	1	4	4	-3	-5	0	1	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.5	0.375
2033	4_4_1_1_10101011_7_1	4	1	1	4	2	2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.75	0.75
2034	4_4_1_1_11001011_8_0	4	1	1	4	3	3	4	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.25	0.75	0.5
2035	4_4_1_1_11001110_7_1	4	1	1	4	3	2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.375
2036	4_4_1_1_11010011_8_0	4	1	1	4	3	3	4	1	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.5	0.5	0.5
2037	4_4_1_1_11010101_7_1	4	1	1	4	3	2	3	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.75
2038	4_4_1_1_11011010_9_0	4	1	1	4	3	4	5	1	0	0	0.090909091	0.133333333	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.75	0.625
2039	4_4_1_1_11101011_8_0	4	1	1	4	4	3	4	0	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.75	0.5
2040	4_4_1_1_11101100_6_0	4	1	1	4	4	1	2	0	0	0	0	0	2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.5	0.375
2041	4_4_1_1_11110011_9_1	4	1	1	4	5	4	5	0	0	1	0.090909091	0.133333333	4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.5	0.25
2042	4_4_2_0_00001100_1_1	4	2	0	4	5	-4	1	0	0	1	0.090909091	0.133333333	-4	0.00390625	0.157333333	0.24609375	0.206333333	0	0	0.5	0.25
2043	4_4_2_0_00001101_4_0	4	2	0	4	5	-1	4	0	0	0	0	0	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.75	0.375
2044	4_4_2_0_00001110_3_1	4	2	0	4	5	-2	3	0	0	1	0.25	0.366666667	-4	0.109375	0.301	0.1171875	0.223666667	2	0	0.5	0.25
2045	4_4_2_0_00010010_2_0	4	2	0	4	4	-3	2	0	0	0	0	0	-2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.75	0.5
2046	4_4_2_0_00100011_3_1	4	2	0	4	3	-2	3	0	0	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.25	0.375
2047	4_4_2_0_00101010_1_0	4	2	0	4	3	-4	1	1	0	0	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	1	0.75
2048	4_4_2_0_01000011_3_1	4	2	0	4	3	-2	3	0	0	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.25	0.375
2049	4_4_2_0_01110101_8_0	4	2	0	4	4	3	8	1	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	1	0.625
2050	4_4_2_0_01111011_8_0	4	2	0	4	4	3	8	0	0	0	0	0	2	0.03125	0.231	0.205078125	0.403666667	1	0.25	0.5	0.375
2051	4_4_2_0_10000011_3_1	4	2	0	4	4	-2	3	0	0	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.25	0.25
2052	4_4_2_0_10000101_4_0	4	2	0	4	4	-1	4	0	0	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.75	0.5
2053	4_4_2_0_10010000_1_1	4	2	0	4	3	-4	1	0	0	1	0.090909091	0.133333333	0	0.00390625	0.157333333	0.00390625	0.032666667	4	0.5	0.25	0.375
2054	4_4_2_0_10100111_7_1	4	2	0	4	2	2	7	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.25	0.5
2055	4_4_2_0_10101101_7_1	4	2	0	4	2	2	7	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.75	0.75
2056	4_4_2_0_10111001_7_1	4	2	0	4	3	2	7	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.5	0.5
2057	4_4_2_0_10111011_7_0	4	2	0	4	3	2	7	0	0	0	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.5	0.5
2058	4_4_2_0_11000010_2_0	4	2	0	4	3	-3	2	1	0	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.25	0.5	0.375
2059	4_4_2_0_11010111_9_1	4	2	0	4	3	4	9	0	0	1	0.090909091	0.133333333	2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.5	0.5	0.5
2060	4_4_2_0_11110010_6_0	4	2	0	4	5	1	6	0	0	0	0	0	4	0.21875	0.310666667	0.205078125	0.125	3	0	0.75	0.375
2061	4_4_2_0_11110101_8_0	4	2	0	4	5	3	8	0	0	0	0	0	4	0.03125	0.231	0.205078125	0.403666667	1	0	1	0.5
2062	4_4_2_1_00001011_4_0	4	2	1	4	5	-1	-7	0	1	0	0	0	-4	0.21875	0.310666667	0.043945313	0.125	3	0	0.75	0.375
2063	4_4_2_1_00010100_1_1	4	2	1	4	4	-4	-4	0	1	1	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.75	0.5
2064	4_4_2_1_00011001_4_0	4	2	1	4	4	-1	-7	0	1	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.25	0.5	0.375
2065	4_4_2_1_00100011_4_0	4	2	1	4	3	-1	-7	0	1	0	0	0	-2	0.21875	0.310666667	0.043945313	0.403666667	1	0.5	0.25	0.375
2066	4_4_2_1_00101010_3_1	4	2	1	4	3	-2	-6	0	1	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	1	0.75
2067	4_4_2_1_00111101_7_1	4	2	1	4	3	2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.25	0.5	0.375
2068	4_4_2_1_01000011_3_1	4	2	1	4	3	-2	-6	0	1	1	0.25	0.366666667	-2	0.109375	0.301	0.24609375	0.206333333	0	0.5	0.25	0.375
2069	4_4_2_1_01011101_7_1	4	2	1	4	2	2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.5	0.625
2070	4_4_2_1_01101101_9_0	4	2	1	4	3	4	5	1	0	0	0.090909091	0.133333333	0	0.00390625	0.157333333	0.00390625	0.032666667	4	0.5	0.75	0.625
2071	4_4_2_1_01111010_7_1	4	2	1	4	4	2	3	0	0	1	0.25	0.366666667	2	0.109375	0.301	0.24609375	0.206333333	0	0.25	0.75	0.5
2072	4_4_2_1_10001000_1_1	4	2	1	4	4	-4	-4	0	1	1	0.090909091	0.133333333	-2	0.00390625	0.157333333	0.1171875	0.223666667	2	0.25	0.5	0.375
2073	4_4_2_1_10100001_2_0	4	2	1	4	2	-3	-5	0	1	0	0	0	0	0.03125	0.231	0.03125	0.125	3	0.75	0.25	0.5
2074	4_4_2_1_10101101_7_1	4	2	1	4	2	2	3	0	0	1	0.25	0.366666667	0	0.109375	0.301	0.109375	0.223666667	2	0.75	0.75	0.75
2075	4_4_2_1_11000111_6_0	4	2	1	4	3	1	2	0	0	0	0	0	0	0.21875	0.310666667	0.21875	0.403666667	1	0.25	0.25	0.25
